ID,conjecture,subclass,x_invariant,y_invariant,bound_type,coefficients,degree,counterexample_g6,x_value,y_value,order,counterexample_source
5193,"Let G be a connected, bipartite graph with x = edge_connectivity and y = domination_number, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",edge_connectivity,domination_number,lower,"[0.8, 0.2]",1,MsaCC@~^r}Nw^o^o?,7.0,2.0,14.0,hog
5204,"Let G be a connected, bipartite graph with x = edge_connectivity and y = independence_number, then y(G) >= 12/5 - 3/5 * x(G) + 1/5 * x(G)²","connected, bipartite",edge_connectivity,independence_number,lower,"[2.4, -0.6, 0.2]",2,MsaCC@~^r}Nw^o^o?,7.0,7.0,14.0,hog
7171,"Let G be a connected, claw_free graph with x = radius and y = density, then y(G) <= 4454599/6707305 + 496633/800000 * x(G) - 1145396/3571471 * x(G)² + 66746/1865747 * x(G)³","connected, claw_free",radius,density,upper,"[0.66414141, 0.62079125, -0.32070707, 0.035774411]",3,M~~~~zz|~^z~n~^~_,2.0,0.923076923076923,14.0,hog
7203,"Let G be a connected, claw_free graph with x = radius and y = independence_number, then y(G) <= - 56666667/10000000 + 10666667/1000000 * x(G) - 33333333/10000000 * x(G)² + 1/3 * x(G)³","connected, claw_free",radius,independence_number,upper,"[-5.6666667, 10.666667, -3.3333333, 0.33333333]",3,]ujT]ij???_A?B?FgB@?pC@_GEI?V@?i_GTDCAqa_@Sd?Ak@eK??Xb?GoCPPK?aLCWAEOH_CdG,3.0,6.0,30.0,hog
7248,"Let G be a connected, claw_free graph with x = density and y = diameter, then y(G) >= 14/5 - 9/5 * x(G)","connected, claw_free",density,diameter,lower,"[2.8, -1.8]",1,O~aKYPDOxQBHHIGeacocj,0.4,2.0,16.0,hog
7372,"Let G be a connected, claw_free graph with x = minimum_degree and y = vertex_connectivity, then y(G) >= - 3 + x(G)","connected, claw_free",minimum_degree,vertex_connectivity,lower,"[-3.0, 1.0]",1,Mtm|w@@OYBgNO^No?,6.0,2.0,14.0,hog
7378,"Let G be a connected, claw_free graph with x = minimum_degree and y = edge_connectivity, then y(G) >= 11/4 - 91/40 * x(G) + 11/20 * x(G)² - 1/40 * x(G)³","connected, claw_free",minimum_degree,edge_connectivity,lower,"[2.75, -2.275, 0.55, -0.025]",3,Mtm|w@@OYBgNO^No?,6.0,2.0,14.0,hog
7596,"Let G be a connected, claw_free graph with x = triangle_number and y = maximum_degree, then y(G) >= 18881581/10000000 + 109063/971065 * x(G) - 760/1614047 * x(G)²","connected, claw_free",triangle_number,maximum_degree,lower,"[1.8881581, 0.11231277, -0.00047086609]",2,]ujT]ij???_A?B?FgB@?pC@_GEI?V@?i_GTDCAqa_@Sd?Ak@eK??Xb?GoCPPK?aLCWAEOH_CdG,140.0,8.0,30.0,hog
7597,"Let G be a connected, claw_free graph with x = triangle_number and y = maximum_degree, then y(G) <= 674117/156250 + 1157630/5043661 * x(G) - 15619/6475819 * x(G)² + 71/9470768 * x(G)³","connected, claw_free",triangle_number,maximum_degree,upper,"[4.3143488, 0.22952177, -0.0024118957, 7.4967521e-06]",3,L`zV]yvmzynt~~,114.0,12.0,13.0,hog
7608,"Let G be a connected, claw_free graph with x = triangle_number and y = clique_number, then y(G) >= 2 + 107877/3301754 * x(G) - 3/62560 * x(G)²","connected, claw_free",triangle_number,clique_number,lower,"[2.0, 0.032672634, -4.7953964e-05]",2,]ujT]ij???_A?B?FgB@?pC@_GEI?V@?i_GTDCAqa_@Sd?Ak@eK??Xb?GoCPPK?aLCWAEOH_CdG,140.0,5.0,30.0,hog
7663,"Let G be a connected, claw_free graph with x = domination_number and y = diameter, then y(G) >= 3 - 33333333/10000000 * x(G) + 3/2 * x(G)² - 1/6 * x(G)³","connected, claw_free",domination_number,diameter,lower,"[3.0, -3.3333333, 1.5, -0.16666667]",3,O~aKYPDOxQBHHIGeacocj,4.0,2.0,16.0,hog
7674,"Let G be a connected, claw_free graph with x = domination_number and y = density, then y(G) <= 804920/6249967 + 1958649/1250000 * x(G) - 8030303/10000000 * x(G)² + 1049891/9782514 * x(G)³","connected, claw_free",domination_number,density,upper,"[0.12878788, 1.5669192, -0.8030303, 0.10732323]",3,Z~~vnZjvUtw~nSmis{{k~a^||QBtQJNHLU[VQ^BxkFnDK\zEEvn@Tn^_Tn^w,3.0,0.615384615384615,27.0,hog
8209,"Let G be a connected, claw_free graph with x = edge_connectivity and y = minimum_degree, then y(G) <= 24107143/5000000 - 1/56 * x(G) + 3/56 * x(G)²","connected, claw_free",edge_connectivity,minimum_degree,upper,"[4.8214286, -0.017857143, 0.053571429]",2,Mtm|w@@OYBgNO^No?,2.0,6.0,14.0,hog
8210,"Let G be a connected, claw_free graph with x = edge_connectivity and y = minimum_degree, then y(G) <= 13392857/5000000 + 3764881/2500000 * x(G) - 1964280/9999971 * x(G)² + 1/84 * x(G)³","connected, claw_free",edge_connectivity,minimum_degree,upper,"[2.6785714, 1.5059524, -0.19642857, 0.011904762]",3,Mtm|w@@OYBgNO^No?,2.0,6.0,14.0,hog
8248,"Let G be a connected, claw_free graph with x = edge_connectivity and y = vertex_connectivity, then y(G) >= - 3 + x(G)","connected, claw_free",edge_connectivity,vertex_connectivity,lower,"[-3.0, 1.0]",1,L~{?GKF@~o?~~{,6.0,2.0,13.0,hog
